elo_home,elo_away,elo_diff,home_wins_5,home_draws_5,home_losses_5,home_goals_scored_5,home_goals_conceded_5,home_wins_10,home_wins_20,away_wins_5,away_draws_5,away_losses_5,away_goals_scored_5,away_goals_conceded_5,away_wins_10,away_wins_20,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,is_neutral,tournament_weight,phase_encoded,year,result
1585.6377615696724,1573.2904752573656,12.347286312306778,0,1,4,4.0,10.0,1,4,1,1,3,3.0,5.0,1,4,4,5,1,0.9,0.6,0,5,0,2022,1
1647.0585401633275,1540.34924059318,106.70929957014756,2,1,2,6.0,6.0,4,9,0,0,5,2.0,11.0,0,2,3,5,2,1.4,1.2,0,5,0,2022,1
1680.3645009999416,1790.7944208422375,-110.42991984229616,3,1,1,4.0,2.0,4,7,5,0,0,9.0,1.0,7,14,3,4,3,1.0,1.0,0,5,0,2022,2
1499.0287580606296,1507.5999177571,-8.571159696470431,1,1,3,2.0,5.0,2,4,1,0,4,4.0,8.0,1,6,3,1,6,1.2,1.9,0,5,0,2022,0
1643.191959015351,1625.405398061235,17.786560954115885,2,1,2,5.0,6.0,2,7,2,0,3,3.0,7.0,4,10,3,3,4,0.9,1.1,1,5,0,2022,2
1827.6684850502584,1863.1412979818667,-35.47281293160836,5,0,0,15.0,1.0,8,15,4,1,0,8.0,2.0,9,16,1,4,5,0.4,0.8,0,5,0,2022,2
1827.76987182164,1854.9724213666784,-27.20254954503821,2,2,1,6.0,5.0,4,11,3,1,1,6.0,3.0,7,15,4,1,5,1.2,1.3,0,5,0,2022,1
1522.9938372373024,1607.017958201796,-84.02412096449348,2,1,2,7.0,7.0,4,7,1,1,3,7.0,7.0,2,8,0,0,3,0.3333333333333333,3.6666666666666665,0,5,0,2022,0
1746.9388595784317,1823.538716027896,-76.59985644946391,1,3,1,8.0,5.0,6,13,5,0,0,8.0,1.0,8,15,1,4,5,0.9,1.4,0,5,0,2022,0
1508.1243076819137,1517.66798282341,-9.543675141496578,2,1,2,19.0,9.0,5,10,3,0,2,19.0,6.0,4,7,3,1,6,1.0,1.5,1,5,0,2022,2
1534.3212307830315,1481.5725052880382,52.74872549499332,2,2,1,17.0,11.0,4,8,3,1,1,12.0,2.0,5,7,7,3,0,2.2,0.7,1,5,0,2022,0
1627.2952757576325,1527.972486966639,99.3227887909934,4,0,1,9.0,3.0,7,8,3,0,2,16.0,3.0,5,8,8,1,1,2.0,0.4,1,5,0,2022,2
1831.5146201881173,1593.2462243303914,238.26839585772584,1,1,3,2.0,4.0,2,5,2,0,3,11.0,10.0,5,6,7,3,0,1.8,0.5,0,5,0,2022,2
1592.933207066529,1689.983326932203,-97.05011986567432,0,2,3,5.0,10.0,3,9,1,1,3,2.0,5.0,5,13,3,2,5,1.2,1.6,1,5,0,2022,1
1306.6909241129667,1390.6738278819269,-83.98290376896011,0,1,4,3.0,21.0,1,5,0,1,4,4.0,14.0,1,2,3,3,2,1.625,1.125,0,1,0,2022,2
1688.9974893448666,1656.3237743668212,32.67371497804538,2,2,1,8.0,4.0,5,10,2,2,1,12.0,5.0,3,6,2,0,1,1.0,0.3333333333333333,0,1,0,2022,2
1667.7471761016425,1671.4414194883425,-3.6942433866997817,2,2,1,4.0,2.0,4,8,2,1,2,5.0,5.0,3,8,4,2,4,1.0,1.1,0,1,0,2022,0
1010.2961859126276,1378.604508099748,-368.3083221871203,0,0,5,0.0,27.0,0,0,1,1,3,4.0,12.0,1,5,0,0,4,0.25,2.25,0,1,0,2022,0
1609.8837487008625,1451.9311308521944,157.95261784866784,2,0,3,9.0,7.0,5,10,3,0,2,10.0,11.0,4,8,7,0,0,4.0,0.4285714285714285,0,5,0,2022,2
1409.3736539724778,1523.851408176474,-114.47775420399626,1,2,2,7.0,7.0,3,7,2,1,2,7.0,7.0,4,7,0,0,0,0.0,0.0,1,5,1,2022,1
1486.401985666342,1321.7620140619797,164.63997160436247,0,3,2,2.0,9.0,3,4,1,2,2,4.0,11.0,2,7,7,3,0,2.2,0.4,0,1,0,2022,2
1153.260003332914,1710.7877346376208,-557.5277313047068,1,0,4,5.0,15.0,2,2,3,1,1,15.0,2.0,7,14,0,0,10,0.4,4.5,0,5,0,2022,0
1438.9398575048494,1607.3491464117194,-168.40928890686996,1,1,3,4.0,11.0,2,6,1,2,2,2.0,4.0,4,4,1,1,2,1.25,1.75,0,1,0,2022,0
1636.5143069594562,1495.048352097216,141.4659548622401,4,0,1,6.0,2.0,6,12,2,1,2,4.0,3.0,2,6,0,0,2,0.0,1.5,1,1,0,2022,1
1388.569913554093,1486.260976024377,-97.69106247028368,1,2,2,4.0,4.0,3,5,1,1,3,3.0,11.0,2,5,0,0,1,0.0,2.0,1,1,0,2022,1
1182.1322908017346,1408.1812405039952,-226.04894970226064,1,0,4,5.0,12.0,2,2,2,0,3,7.0,8.0,4,8,0,0,1,0.0,1.0,0,1,0,2022,2
1448.0001633927282,1502.3708488444397,-54.37068545171133,0,2,3,4.0,9.0,1,4,1,1,3,7.0,9.0,3,7,1,4,5,0.7,1.6,1,1,0,2022,0
1692.7154923652272,1742.2845905226015,-49.56909815737436,2,3,0,8.0,5.0,7,12,2,1,2,6.0,4.0,5,13,4,4,2,1.2,1.3,0,5,0,2022,0
1548.7757870898115,1759.805703364544,-211.0299162747326,3,0,2,7.0,2.0,4,5,3,1,1,8.0,5.0,7,16,1,6,3,0.5,1.5,0,5,0,2022,1
2033.105238751565,1700.4304889686796,332.6747497828851,5,0,0,17.0,3.0,5,13,2,2,1,6.0,4.0,6,11,1,1,0,1.5,0.0,0,1,0,2022,2
1616.071426930484,1691.1018964248838,-75.03046949439977,1,1,3,4.0,8.0,4,9,3,1,1,7.0,3.0,7,10,3,2,5,0.8,1.1,0,5,0,2022,1
1645.9754238961025,1663.5300941585251,-17.554670262422633,3,2,0,5.0,1.0,7,12,2,0,3,5.0,3.0,5,12,3,2,5,0.7,0.9,0,5,0,2022,0
1710.477605670082,1754.3778598028375,-43.90025413275566,2,3,0,3.0,1.0,4,11,3,2,0,8.0,2.0,6,13,5,2,3,0.9,0.7,0,5,0,2022,2
1635.5155102502076,1568.3104908435946,67.20501940661302,1,1,3,4.0,7.0,2,2,3,0,2,6.0,7.0,4,6,0,0,0,0.0,0.0,0,1,0,2022,0
1558.6581310325996,1213.8706141749524,344.78751685764723,2,1,2,4.0,4.0,5,8,0,1,4,1.0,20.0,0,2,0,0,0,0.0,0.0,1,1,0,2022,2
1408.548771482486,1458.3010488314628,-49.7522773489768,1,0,4,5.0,9.0,4,9,1,2,2,6.0,9.0,2,7,0,0,0,0.0,0.0,0,1,0,2022,2
2012.1246092454344,1665.578320145186,346.5462891002485,4,1,0,5.0,1.0,8,13,1,0,4,6.0,11.0,2,3,6,2,2,2.1,1.0,0,5,0,2022,2
1440.81139215624,1399.786422098624,41.0249700576162,1,1,3,3.0,7.0,3,5,1,2,2,10.0,14.0,3,6,3,3,0,1.8333333333333333,0.6666666666666666,1,1,0,2022,2
1355.870737441007,1412.234025366385,-56.36328792537779,2,1,2,7.0,8.0,3,6,3,0,2,10.0,8.0,4,10,2,6,2,1.6,1.5,0,1,0,2022,2
1660.3808190475224,1994.028427412824,-333.64760836530127,3,2,0,11.0,1.0,4,4,2,1,2,8.0,7.0,6,14,1,4,5,0.9,1.9,0,1,0,2022,1
1947.900645442416,1589.4424645619972,358.45818088041847,4,0,1,7.0,3.0,6,11,3,0,2,7.0,6.0,5,10,7,0,0,4.142857142857143,0.2857142857142857,0,1,0,2022,2
1883.852159984888,1867.426369947956,16.425790036932312,4,1,0,17.0,3.0,7,13,4,0,1,13.0,3.0,8,14,3,5,2,1.9,1.0,0,1,0,2022,2
1436.5988809566777,1434.1071027541188,2.491778202558862,0,2,3,1.0,8.0,1,4,1,1,3,3.0,8.0,2,4,0,0,0,0.0,0.0,0,1,0,2022,2
1267.72413587959,1318.2868485243089,-50.56271264471866,0,1,4,1.0,18.0,0,2,1,0,4,5.0,10.0,2,5,1,0,1,2.0,2.0,0,1,0,2022,1
1704.7272904924062,1565.993407495282,138.73388299712428,3,1,1,11.0,3.0,4,9,2,1,2,8.0,10.0,3,4,0,0,1,2.0,3.0,0,1,0,2022,2
1678.3110133804144,1590.9562976961236,87.3547156842908,2,0,3,6.0,7.0,4,8,1,2,2,7.0,9.0,1,3,5,2,3,1.6,1.1,1,1,0,2022,1
1459.7235084562033,1452.1799286989683,7.543579757234966,1,2,2,6.0,7.0,2,7,1,2,2,3.0,3.0,2,7,4,1,0,1.6,0.2,1,1,0,2022,2
1642.900213886251,1421.192681542365,221.70753234388576,3,1,1,6.0,5.0,5,12,2,1,2,12.0,6.0,4,5,0,0,0,0.0,0.0,1,1,0,2022,2
1478.3033844278584,1408.5338717224183,69.76951270544009,1,0,4,2.0,10.0,2,5,3,1,1,8.0,3.0,5,5,0,0,0,0.0,0.0,1,1,0,2022,2
1904.0186477367688,1596.501697669471,307.5169500672978,5,0,0,23.0,2.0,8,13,2,0,3,9.0,15.0,6,8,4,0,0,3.0,0.25,0,1,0,2022,2
1805.334714081236,1603.0850266244863,202.24968745674937,4,1,0,16.0,3.0,6,8,2,1,2,9.0,8.0,4,10,6,3,1,1.8,0.9,1,1,0,2022,1
1967.1976820940847,1869.863393828708,97.33428826537715,3,2,0,22.0,2.0,7,16,3,2,0,11.0,1.0,5,11,6,4,0,1.7,0.6,0,1,0,2022,2
1372.777182935367,1396.0739857844185,-23.296802849051343,1,0,4,4.0,10.0,1,3,0,2,3,3.0,7.0,0,4,0,0,0,0.0,0.0,1,1,0,2022,1
1365.786774959721,1112.3144277478527,253.47234721186828,2,3,0,8.0,4.0,3,3,1,0,4,3.0,9.0,1,1,1,0,0,3.0,0.0,1,5,0,2022,2
1363.951528598547,1178.4911941211335,185.4603344774132,1,1,3,3.0,12.0,1,2,1,4,0,4.0,3.0,1,1,1,1,1,0.6666666666666666,1.0,1,5,0,2022,2
1302.3387743427782,1127.9110392788627,174.4277350639154,1,1,3,6.0,9.0,2,4,0,0,5,4.0,21.0,1,3,3,0,1,3.0,1.0,1,5,0,2022,2
1544.5673402661785,1496.697381625706,47.86995864047253,3,2,0,10.0,2.0,7,9,3,0,2,6.0,6.0,7,12,0,0,0,0.0,0.0,0,1,0,2022,2
1415.6952395579017,1454.371521107055,-38.67628154915337,1,0,4,4.0,10.0,3,5,0,2,3,2.0,8.0,2,3,4,2,4,0.9,0.8,1,1,0,2022,0
1096.929313274493,1051.9550540685943,44.97425920589899,1,0,4,2.0,14.0,2,3,2,0,3,4.0,10.0,3,5,9,0,0,3.2222222222222223,1.5555555555555556,0,1,0,2022,2
1574.190371075993,1594.5586286669786,-20.36825759098565,2,2,1,6.0,6.0,3,11,2,0,3,6.0,12.0,5,9,7,1,2,1.7,0.7,1,1,0,2022,2
1539.4621378210868,1510.8185854985732,28.64355232251364,3,0,2,7.0,3.0,4,8,2,1,2,10.0,8.0,4,8,1,3,0,2.0,1.25,1,1,0,2022,2
1338.3951101920695,1388.472213160006,-50.077102967936526,1,1,3,6.0,10.0,3,8,1,0,4,3.0,8.0,3,5,1,0,1,1.5,3.0,0,1,0,2022,0
1523.5362376582627,1498.8325128888878,24.70372476937496,3,1,1,22.0,8.0,6,10,3,1,1,12.0,3.0,6,8,8,1,1,2.2,1.2,1,5,0,2022,2
1260.2716168877023,1271.692455668354,-11.420838780651366,1,1,3,4.0,4.0,2,3,0,0,5,3.0,14.0,2,4,1,0,2,1.6666666666666667,1.6666666666666667,0,5,0,2022,1
1853.8003868315693,1642.5911261948654,211.2092606367039,3,1,1,5.0,2.0,6,14,1,2,2,5.0,6.0,4,8,5,4,1,2.0,0.7,0,5,0,2022,2
1544.816654561642,1828.941906356749,-284.12525179510726,0,1,4,2.0,10.0,0,2,2,3,0,5.0,3.0,4,10,2,3,5,0.5,1.5,0,5,0,2022,0
1771.1810940048151,1585.1049106751304,186.0761833296849,4,0,1,8.0,2.0,7,13,0,1,4,4.0,10.0,1,4,3,2,5,0.7,1.0,0,5,0,2022,2
1573.8233261519076,1699.977827837364,-126.15450168545637,1,1,3,3.0,5.0,1,3,4,1,0,5.0,1.0,5,8,2,4,4,0.9,1.1,0,5,0,2022,0
1316.1752385407428,1382.5302816081812,-66.35504306743837,0,2,3,3.0,20.0,2,7,1,0,4,5.0,11.0,3,7,1,3,6,1.0,1.9,1,1,0,2022,0
1638.1202836535929,1502.2560528470608,135.86423080653208,4,0,1,15.0,4.0,7,9,3,0,2,19.0,7.0,4,7,8,0,2,3.1,0.5,1,5,0,2022,2
1541.7472879301065,1517.061223182182,24.686064747924547,2,1,2,25.0,8.0,4,9,1,2,2,8.0,12.0,4,8,4,3,3,1.1,1.3,1,1,0,2022,0
1534.7457598997305,1681.33509462338,-146.58933472364947,1,1,3,6.0,7.0,1,6,2,1,2,4.0,4.0,4,9,0,0,1,1.0,2.0,0,1,0,2022,2
1197.8531707027694,1345.2914006380856,-147.43822993531626,2,0,3,5.0,10.0,3,3,0,1,4,2.0,13.0,2,7,0,0,0,0.0,0.0,0,1,0,2022,2
1561.074385147724,1008.1531175256612,552.9212676220628,2,1,2,9.0,4.0,6,9,0,0,5,1.0,24.0,0,0,0,0,0,0.0,0.0,1,1,0,2022,2
1974.467237494538,1697.862152285919,276.6050852086192,4,1,0,23.0,2.0,7,16,2,2,1,7.0,5.0,6,10,0,0,0,0.0,0.0,0,1,0,2022,2
1316.8417245438286,1211.454360059828,105.3873644840005,0,1,4,3.0,9.0,2,4,0,0,5,0.0,25.0,0,2,6,0,0,2.6666666666666665,0.6666666666666666,1,1,0,2022,2
1675.8484166635465,1647.2614368810564,28.58697978249006,2,1,2,7.0,6.0,3,7,1,2,2,10.0,7.0,2,6,0,1,2,0.3333333333333333,1.3333333333333333,1,1,0,2022,0
2035.6735754343251,1632.6536208780783,403.0199545562468,5,0,0,17.0,4.0,6,13,3,1,1,5.0,2.0,5,11,2,1,1,1.5,0.75,1,1,0,2022,2
1593.5913730213274,1657.8535009666048,-64.26212794527737,2,0,3,9.0,12.0,5,8,2,1,2,4.0,3.0,4,8,4,1,5,1.0,1.2,0,1,0,2022,1
1406.8038568808554,1416.8289008046193,-10.02504392376386,1,0,4,3.0,9.0,2,5,2,0,3,10.0,5.0,4,5,0,0,0,0.0,0.0,1,1,0,2022,0
1319.0621421585276,1483.5210308766227,-164.45888871809507,1,1,3,4.0,19.0,2,6,1,2,2,4.0,11.0,2,5,0,0,0,0.0,0.0,0,1,0,2022,2
1893.379739665997,1906.9289723849124,-13.549232718915391,4,1,0,15.0,4.0,7,14,5,0,0,21.0,2.0,8,14,3,4,3,1.8,1.6,0,1,0,2022,1
1612.8489819758884,1700.9912945521803,-88.14231257629217,2,1,2,5.0,5.0,5,5,2,1,2,7.0,4.0,3,8,1,1,4,0.6666666666666666,1.3333333333333333,0,1,0,2022,0
1698.0598268306314,1541.6953781428465,156.36444868778517,2,2,1,5.0,3.0,5,10,1,1,3,3.0,11.0,1,7,1,1,0,2.0,0.5,0,1,0,2022,2
1710.9337216178697,1608.3270825569195,102.6066390609501,3,1,1,11.0,3.0,5,9,2,2,1,10.0,6.0,4,10,1,0,1,1.0,2.0,0,1,0,2022,1
1667.8249925074088,1380.7475764867147,287.07741602069405,3,2,0,12.0,2.0,4,4,2,1,2,6.0,8.0,2,5,3,1,0,1.25,0.25,0,1,0,2022,2
1367.478920199174,1370.4429807824067,-2.9640605832325946,2,1,2,7.0,8.0,4,6,2,0,3,12.0,8.0,4,5,4,3,3,1.0,0.7,0,1,0,2022,2
1862.5938384282551,1531.3483917707028,331.2454466575523,3,1,1,12.0,3.0,4,11,1,1,3,7.0,8.0,3,7,0,0,0,0.0,0.0,0,1,0,2022,1
1441.15299906602,1395.4044530442452,45.7485460217747,2,1,2,5.0,7.0,5,6,0,3,2,1.0,4.0,0,3,1,3,6,0.7,1.4,0,1,0,2022,1
1463.5157194803924,1548.6395728758462,-85.1238533954538,3,2,0,8.0,3.0,4,5,3,0,2,8.0,4.0,5,9,4,3,3,1.2,1.2,1,1,0,2022,1
1491.9887611875786,1390.6433169052314,101.34544428234722,1,2,2,10.0,8.0,3,5,1,0,4,6.0,11.0,4,7,5,4,1,1.7,0.7,0,1,0,2022,1
1713.3919852255056,1934.9222490323853,-221.5302638068797,3,1,1,12.0,6.0,4,9,1,2,2,4.0,5.0,2,12,0,3,7,0.5,1.5,0,1,0,2022,0
1796.1254215008785,1748.519834816132,47.60558668474641,3,2,0,11.0,5.0,4,9,3,1,1,13.0,3.0,5,10,1,3,1,0.8,0.8,0,1,0,2022,1
1414.1446373327426,1443.3165207209436,-29.171883388200968,1,2,2,8.0,8.0,3,6,3,0,2,10.0,9.0,4,8,5,2,3,1.3,0.8,1,5,0,2022,2
1618.4983588321131,1519.0804248162092,99.41793401590394,3,0,2,11.0,6.0,5,11,1,2,2,6.0,8.0,4,6,0,0,0,0.0,0.0,0,5,0,2022,2
1387.541048267574,1474.8211517380098,-87.28010347043573,0,2,3,3.0,13.0,0,2,1,1,3,3.0,6.0,3,4,3,4,2,1.2222222222222223,0.8888888888888888,0,5,0,2022,2
1418.302176795349,1268.9553943321164,149.34678246323256,2,0,3,3.0,13.0,2,4,0,0,5,4.0,15.0,0,1,3,1,2,1.1666666666666667,0.8333333333333334,0,5,1,2022,0
1512.5146758062635,1334.268308241633,178.24636756463065,3,1,1,4.0,3.0,5,11,0,1,4,1.0,9.0,1,4,1,0,0,1.0,0.0,1,5,0,2022,1
1857.898790266847,1792.7491995917794,65.14959067506766,3,0,2,10.0,7.0,7,13,5,0,0,11.0,2.0,7,10,2,0,0,2.5,0.5,0,1,0,2022,2
1950.1546505691608,1593.4188944129914,356.73575615616915,4,0,1,7.0,4.0,6,12,0,3,2,4.0,10.0,1,3,6,2,1,1.1111111111111112,0.6666666666666666,0,1,0,2022,2
1800.0926581488025,1559.7869763698184,240.30568177898408,3,2,0,14.0,4.0,6,8,1,1,3,5.0,11.0,3,4,4,2,1,1.4285714285714286,0.7142857142857143,1,1,0,2022,2
1446.527163044506,1449.636055995904,-3.10889295139782,1,1,3,3.0,9.0,2,5,2,1,2,5.0,5.0,4,6,0,2,1,0.0,0.6666666666666666,0,1,0,2022,2
1623.6049632791533,1433.4400219406805,190.1649413384728,0,1,4,2.0,8.0,2,2,1,0,4,4.0,13.0,2,5,6,0,0,2.6666666666666665,0.1666666666666666,0,1,0,2022,2
1755.1589237187309,1679.841159169098,75.31776454963301,2,1,2,5.0,4.0,5,13,2,2,1,7.0,5.0,6,12,3,4,3,1.2,0.9,0,5,0,2022,0
1687.9120057050866,1619.2613176502812,68.65068805480541,3,1,1,6.0,2.0,6,9,0,2,3,3.0,8.0,3,8,5,2,3,1.1,0.8,0,5,0,2022,1
1737.4925561532718,1727.362909319648,10.129646833623838,3,1,1,8.0,3.0,5,12,2,3,0,3.0,1.0,4,11,3,2,5,0.7,0.9,0,5,1,2022,2
1677.7728424106551,1631.7326756439725,46.04016676668266,3,0,2,6.0,2.0,6,12,2,2,1,4.0,2.0,6,12,6,1,3,1.0,0.7,0,5,0,2022,1
1846.6151129428492,1484.398729719246,362.2163832236033,4,0,1,7.0,3.0,8,16,1,1,3,2.0,7.0,2,4,9,0,1,2.9,0.3,0,5,0,2022,2
1522.2299460984834,1657.4247215946514,-135.19477549616795,2,0,3,6.0,6.0,2,6,3,1,1,6.0,3.0,3,7,3,6,1,1.0,0.8,1,5,0,2022,1
1611.1726354819343,1844.194670089276,-233.02203460734108,1,0,4,2.0,8.0,4,10,5,0,0,14.0,1.0,9,16,1,1,8,0.5,2.1,0,5,0,2022,2
1835.284196141535,1511.5523436928645,323.73185244867045,5,0,0,8.0,0.0,8,15,1,1,3,3.0,8.0,4,6,4,0,0,1.75,0.25,0,5,0,2022,1
1618.4594517462338,1597.0175175557715,21.441934190462007,2,1,2,7.0,5.0,3,9,0,3,2,4.0,8.0,2,8,2,1,4,1.0,2.142857142857143,0,5,0,2022,2
1685.89901644296,1735.1933794647923,-49.2943630218324,1,2,2,3.0,5.0,4,12,1,3,1,7.0,5.0,5,12,1,3,5,1.1111111111111112,2.0,0,5,0,2022,2
1762.2138362327748,2015.7168528651407,-253.50301663236587,1,3,1,6.0,6.0,4,5,4,1,0,7.0,1.0,8,14,1,3,6,0.8,2.2,0,5,0,2022,1
1786.5900673959009,1706.885437864766,79.70462953113474,2,2,1,6.0,3.0,5,8,1,1,3,3.0,7.0,2,4,6,2,2,1.7,1.0,0,5,0,2022,2
1751.6713637395717,1556.9101267147842,194.7612370247873,2,2,1,8.0,6.0,6,15,2,1,2,6.0,3.0,3,5,2,7,1,1.5,0.6,0,5,0,2022,2
1661.98607652548,1837.585545785773,-175.59946926029306,1,0,4,6.0,11.0,2,3,2,1,2,5.0,3.0,3,5,2,4,4,0.4,1.0,0,5,0,2022,0
1986.5842539529372,1600.5389763272508,386.0452776256866,1,2,2,9.0,9.0,5,13,1,2,2,6.0,12.0,3,7,0,0,0,0.0,0.0,0,1,0,2022,2
1587.1752987327357,2039.861084655852,-452.6857859231163,2,0,3,11.0,10.0,5,6,3,2,0,10.0,1.0,7,15,1,3,6,0.4,2.8,0,5,0,2022,0
1166.7982246479974,1175.4373544327143,-8.63912978471717,1,2,2,5.0,7.0,2,3,1,0,4,1.0,19.0,2,6,1,1,0,2.5,1.0,0,1,0,2022,1
1647.2639946239972,1486.3218211241012,160.94217349989594,4,0,1,7.0,5.0,6,12,2,0,3,5.0,9.0,2,6,0,0,0,0.0,0.0,0,1,0,2022,0
1708.067213138591,1715.8435614090056,-7.776348270414928,3,0,2,11.0,6.0,5,9,4,1,0,9.0,3.0,6,9,2,4,4,1.1,1.3,0,1,0,2022,1
1378.302609836366,1391.3098587018476,-13.007248865481642,0,1,4,4.0,12.0,1,2,1,2,2,5.0,5.0,2,5,1,3,0,1.25,0.75,1,1,0,2022,0
1587.1884594352523,1580.221037814649,6.967421620603318,2,0,3,3.0,8.0,4,10,4,0,1,6.0,3.0,5,6,3,3,4,1.3,1.6,0,1,0,2022,1
1439.5524267385945,1463.2629037841014,-23.71047704550688,0,2,3,4.0,9.0,1,4,1,2,2,3.0,6.0,3,4,1,1,2,1.0,1.5,1,1,0,2022,0
1909.0579081880555,1641.2969837052294,267.7609244828261,3,1,1,12.0,3.0,6,12,4,0,1,13.0,5.0,4,9,1,1,0,0.5,0.0,0,5,0,2022,2
1747.2377638570656,1812.6271863172317,-65.38942246016586,3,1,1,12.0,4.0,5,8,3,0,2,6.0,3.0,6,13,1,1,8,0.7,2.3,0,5,0,2022,2
1765.591296706444,1853.3404721491188,-87.74917544267487,2,1,2,7.0,10.0,5,6,3,0,2,6.0,5.0,5,8,3,2,5,1.0,1.5,0,5,0,2022,0
1469.5064208894337,1513.4567113116002,-43.950290422166745,2,2,1,9.0,8.0,3,7,2,1,2,3.0,6.0,4,9,2,1,1,1.25,0.5,1,1,0,2022,1
1577.4493237357772,1539.924536320556,37.524787415221226,0,1,4,4.0,11.0,1,3,0,1,4,1.0,9.0,0,2,4,3,3,1.2,1.2,0,5,0,2022,2
1833.8340245978357,1564.0424755236943,269.7915490741409,3,2,0,4.0,1.0,4,11,1,1,3,4.0,6.0,1,2,9,0,1,2.6,0.6,0,5,0,2022,2
1709.758678465577,1860.660582837808,-150.901904372231,4,1,0,5.0,1.0,6,9,3,1,1,9.0,3.0,6,14,3,0,7,1.0,1.7,0,5,0,2022,2
1635.7309301886266,1778.8366809441686,-143.10575075554198,1,1,3,5.0,10.0,4,7,4,0,1,10.0,1.0,7,13,1,6,3,0.6,0.9,0,5,0,2022,2
1537.4714858558946,1647.5363245087744,-110.06483865287989,4,1,0,25.0,7.0,6,10,4,0,1,14.0,4.0,7,10,0,2,8,1.0,3.6,1,5,0,2022,0
1152.0955840886622,1714.7518718517756,-562.6562877631134,1,0,4,6.0,19.0,2,2,3,1,1,15.0,5.0,5,13,0,0,10,0.3,4.2,0,5,0,2022,0
1558.8030681964526,1584.7759459662236,-25.972877769771003,1,1,3,4.0,7.0,1,2,3,2,0,8.0,4.0,4,12,3,4,3,0.8,0.8,1,1,0,2022,0
1839.073431925077,1594.0297759125376,245.0436560125397,3,2,0,4.0,0.0,4,11,4,1,0,11.0,3.0,5,12,7,2,1,2.3,0.6,1,1,0,2022,1
1320.888870658007,1286.8848477809777,34.004022877029456,0,1,4,0.0,17.0,3,6,1,0,4,3.0,34.0,3,4,5,0,0,4.4,0.6,0,1,0,2022,2
1281.7184926520188,1351.6471845164108,-69.92869186439202,2,1,2,6.0,4.0,2,5,1,0,4,4.0,22.0,4,7,2,2,6,0.6,1.2,0,1,0,2022,2
1715.8836951651265,1711.9521538818726,3.931541283253864,4,0,1,17.0,5.0,6,13,4,0,1,21.0,3.0,8,14,5,2,3,1.4,0.9,0,5,0,2022,0
1329.9132692550393,1277.860449183945,52.052820071094175,1,1,3,4.0,15.0,4,7,0,0,5,2.0,36.0,2,4,6,0,0,4.333333333333333,0.8333333333333334,0,1,0,2022,0
1293.7044572017662,1339.661219966663,-45.95676276489712,2,1,2,7.0,5.0,3,6,1,0,4,5.0,19.0,3,7,3,2,5,0.7,1.1,0,1,0,2022,2
1727.1218849188767,1700.7139641281224,26.40792079075436,4,0,1,18.0,4.0,8,14,3,0,2,16.0,6.0,6,12,4,2,4,1.1,1.4,0,5,0,2022,2
1500.0,1500.3139520346208,-0.3139520346207973,0,0,0,0.0,0.0,0,0,2,1,2,5.0,12.0,2,2,0,0,0,0.0,0.0,1,5,0,2022,1
1500.0,1500.3003976394068,-0.3003976394068104,0,0,0,0.0,0.0,0,0,2,2,1,5.0,7.0,2,2,0,0,0,0.0,0.0,1,5,0,2022,0
1500.013554395214,1485.0129692053897,15.000585189824506,0,1,0,1.0,1.0,0,0,0,0,1,0.0,1.0,0,0,0,0,0,0.0,0.0,1,5,0,2022,0
1424.1788206662904,1371.4449065367312,52.73391412955925,1,1,3,3.0,7.0,1,4,2,3,0,9.0,5.0,4,4,6,4,0,1.8,0.5,0,1,0,2022,0
1553.1981849676067,1632.9368733867375,-79.73868841913077,3,2,0,9.0,2.0,8,10,4,0,1,7.0,3.0,5,11,3,4,2,1.0,1.0,0,1,0,2022,2
1500.660194414564,1515.287428434017,-14.627234019453226,1,0,1,1.0,1.0,1,1,3,2,0,6.0,2.0,3,3,0,0,1,0.0,1.0,1,5,0,2022,2
1565.4537840866544,1448.1311086691358,117.32267541751868,4,1,0,12.0,3.0,8,10,3,1,1,9.0,9.0,4,7,0,1,0,3.0,3.0,0,1,0,2022,2
1620.6812742676898,1266.6251697151515,354.0561045525383,3,0,2,5.0,5.0,5,11,1,0,4,5.0,14.0,2,4,3,0,1,2.75,1.5,1,1,0,2022,2
1400.6258426082177,1043.242335277807,357.3835073304108,2,0,3,8.0,9.0,4,9,2,0,3,6.0,9.0,2,5,9,0,0,4.555555555555555,0.2222222222222222,0,1,0,2022,2
1832.996269012234,1684.9860970798736,148.01017193236044,3,2,0,4.0,0.0,4,10,2,2,1,6.0,3.0,5,9,2,3,0,2.2,1.2,1,1,0,2022,2
1400.5154350261755,1606.5556287131128,-206.0401936869373,3,0,2,8.0,6.0,4,5,3,0,2,10.0,9.0,7,10,0,0,1,1.0,2.0,1,1,0,2022,0
1446.8787715733606,1371.6273472507391,75.25142432262146,1,1,3,6.0,10.0,2,7,2,1,2,5.0,10.0,2,2,2,2,0,1.25,0.75,0,1,0,2022,1
1634.9541522949255,1505.4300858982274,129.52406639669834,2,0,3,3.0,7.0,5,11,3,1,1,5.0,4.0,5,11,0,0,0,0.0,0.0,0,1,0,2022,1
