elo_home,elo_away,elo_diff,home_wins_5,home_draws_5,home_losses_5,home_goals_scored_5,home_goals_conceded_5,home_wins_10,home_wins_20,away_wins_5,away_draws_5,away_losses_5,away_goals_scored_5,away_goals_conceded_5,away_wins_10,away_wins_20,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,is_neutral,tournament_weight,phase_encoded,year,result
1459.4391180578116,1990.2089183618643,-530.7698003040528,1,2,2,8.0,6.0,2,6,3,1,1,10.0,8.0,7,15,0,1,9,0.3,2.4,0,5,0,2019,0
1275.4521785972142,1526.176470937852,-250.7242923406377,2,1,2,5.0,5.0,4,9,2,2,1,10.0,6.0,4,7,0,0,0,0.0,0.0,0,1,0,2019,0
1518.0653412838706,1297.1643209195083,220.90102036436224,1,1,3,6.0,7.0,4,5,1,1,3,4.0,10.0,4,5,0,0,0,0.0,0.0,0,1,0,2019,2
1506.95616326727,1479.3756421266403,27.580521140629344,1,2,2,3.0,6.0,4,8,1,3,1,5.0,7.0,3,4,2,4,4,1.1,1.2,0,5,0,2019,2
1896.1417588988509,1888.0304643447837,8.111294554067399,3,2,0,12.0,3.0,5,13,1,2,2,7.0,8.0,3,8,3,5,2,1.5,1.3,0,5,0,2019,0
1703.4684473416355,1710.3980904593398,-6.929643117704245,2,0,3,4.0,7.0,4,7,2,1,2,8.0,5.0,4,10,2,0,1,2.6666666666666665,2.6666666666666665,0,5,0,2019,2
1614.799517596673,1549.3933392667946,65.40617832987846,1,1,3,3.0,5.0,3,8,3,1,1,5.0,4.0,5,8,1,0,0,3.0,0.0,0,5,0,2019,2
1559.563417408034,1718.6864272369558,-159.1230098289218,3,1,1,14.0,5.0,4,7,2,1,2,3.0,4.0,5,11,1,5,4,1.4,1.6,0,5,0,2019,2
1760.3541906427838,1378.4074832934205,381.94670734936335,1,1,3,4.0,6.0,2,7,0,3,2,3.0,8.0,1,2,6,2,2,2.2,1.4,0,5,0,2019,2
1041.2187792815605,1667.3755714656854,-626.1567921841252,0,0,5,0.0,13.0,0,0,2,0,3,9.0,10.0,4,8,0,0,6,0.0,3.1666666666666665,0,5,0,2019,0
1436.3367744101597,1760.0902597249508,-323.7534853147913,3,1,1,10.0,3.0,4,5,1,1,3,3.0,8.0,3,6,0,1,1,0.0,3.0,0,5,0,2019,0
1603.5356297892893,1874.6741369903457,-271.1385072010564,2,1,2,7.0,6.0,3,6,3,1,1,8.0,6.0,4,10,1,6,3,0.8,1.5,0,5,0,2019,2
2036.1294157637583,1654.368688728385,381.7607270353735,3,1,1,9.0,6.0,7,13,1,3,1,6.0,6.0,1,3,7,3,0,2.4,1.1,0,5,0,2019,2
1189.5092534963158,1546.3376924371405,-356.8284389408245,0,2,3,1.0,10.0,1,2,1,1,3,1.0,8.0,2,5,1,0,2,0.6666666666666666,1.3333333333333333,0,5,0,2019,0
1714.9162631258785,1360.9190433615445,353.997219764334,1,2,2,2.0,3.0,3,6,1,2,2,3.0,6.0,2,2,7,2,0,2.333333333333333,0.3333333333333333,0,5,0,2019,2
1420.9431296491275,1767.7903368918744,-346.84720724274666,2,1,2,6.0,5.0,5,9,1,3,1,3.0,5.0,5,10,0,0,3,0.0,3.0,0,5,0,2019,0
1572.1500074926437,1902.1090685998145,-329.959061107171,1,1,3,6.0,7.0,2,6,4,1,0,13.0,3.0,6,11,0,3,1,1.0,1.75,0,5,0,2019,0
1891.0848354039483,1740.6942176379364,150.39061776601193,2,3,0,7.0,4.0,4,9,3,2,0,9.0,3.0,5,11,2,2,0,1.5,1.0,0,5,0,2019,1
1628.9397724090866,1417.3224502790752,211.61732213001144,2,0,3,7.0,5.0,3,6,2,0,3,5.0,4.0,3,6,0,0,0,0.0,0.0,0,1,0,2019,2
1336.0351762191513,1426.9654731665892,-90.93029694743792,2,2,1,7.0,5.0,3,7,1,2,2,6.0,7.0,3,8,4,2,4,1.0,1.6,0,1,0,2019,0
1531.8145606772198,1199.8668175557978,331.94774312142204,2,1,2,4.0,6.0,3,6,2,1,2,7.0,5.0,2,6,4,1,0,4.2,0.2,0,1,0,2019,2
1439.7290094015016,1370.4736325738686,69.25537682763297,2,1,2,7.0,7.0,4,6,0,0,5,4.0,15.0,0,1,1,0,2,0.6666666666666666,1.0,0,1,0,2019,1
1625.9772414771544,1720.2340529485532,-94.2568114713988,1,3,1,9.0,7.0,4,8,2,2,1,9.0,7.0,4,5,0,0,0,0.0,0.0,0,1,0,2019,2
1541.0285555041585,1619.8891746785891,-78.86061917443067,3,2,0,15.0,4.0,7,8,1,3,1,5.0,5.0,5,9,0,0,0,0.0,0.0,0,5,0,2019,1
1756.5200011307368,1583.71401089827,172.8059902324669,4,1,0,9.0,2.0,6,10,3,2,0,8.0,1.0,3,6,4,5,1,1.7,1.1,0,1,0,2019,2
1637.3490392704791,1588.1011138648137,49.247925405665455,3,1,1,7.0,8.0,5,6,2,1,2,5.0,6.0,3,5,7,1,2,1.7,0.8,0,1,0,2019,1
1707.9057558896516,1548.0586262588952,159.8471296307564,1,3,1,1.0,1.0,2,5,3,1,1,9.0,4.0,7,11,8,1,0,1.8888888888888888,0.5555555555555556,0,5,0,2019,2
1830.3412733209484,1815.434431963625,14.9068413573234,3,0,2,10.0,6.0,5,11,2,3,0,6.0,3.0,3,8,2,5,3,1.1,1.3,0,5,0,2019,1
1288.36952799683,1934.7096642425747,-646.3401362457448,1,2,2,5.0,11.0,1,2,3,0,2,11.0,8.0,6,12,0,0,6,0.5,4.666666666666667,0,5,0,2019,0
1750.6849440617816,1647.3926121227505,103.2923319390311,2,2,1,4.0,2.0,5,10,3,0,2,4.0,3.0,5,7,1,4,4,0.6666666666666666,1.4444444444444444,0,5,0,2019,1
1715.258505433594,1301.2641207890877,413.9943846445062,3,1,1,7.0,3.0,6,11,0,2,3,3.0,9.0,2,4,6,0,0,3.1666666666666665,0.1666666666666666,0,5,0,2019,2
1802.16404697756,1569.970310231054,232.19373674650592,2,1,2,7.0,6.0,3,9,4,0,1,9.0,2.0,7,10,3,0,1,2.5,0.75,1,1,0,2019,0
1851.00028648075,1231.596273481203,619.4040129995469,3,2,0,5.0,1.0,4,8,0,1,4,4.0,12.0,2,2,2,0,0,4.5,0.0,0,5,0,2019,2
1473.8540939585023,1618.790468600129,-144.93637464162703,2,1,2,13.0,7.0,3,7,1,0,4,2.0,7.0,6,11,0,1,3,0.25,1.5,0,5,0,2019,0
1650.907842472308,1792.9302764869958,-142.02243401468786,3,1,1,6.0,3.0,7,11,3,1,1,7.0,4.0,3,7,2,5,3,1.3,1.4,0,5,0,2019,1
1678.4357226552208,1801.485082091203,-123.04935943598184,0,1,4,3.0,8.0,2,5,2,0,3,6.0,8.0,3,8,2,2,6,0.7,1.7,1,1,0,2019,0
1793.9573740345345,1814.1158546851675,-20.158480650632782,3,0,2,6.0,4.0,4,8,2,0,3,8.0,10.0,3,6,3,2,5,1.3,2.1,0,1,0,2019,1
1386.357696153041,1532.3302139008474,-145.97251774780648,3,1,1,11.0,4.0,4,5,1,0,4,2.0,15.0,4,7,1,1,8,0.5,2.8,0,1,0,2019,0
1708.8978799704937,1870.812054494812,-161.914174524318,3,2,0,6.0,2.0,5,12,3,0,2,9.0,4.0,5,9,0,0,2,0.5,2.0,0,1,0,2019,0
1764.3751638535311,1895.952044239543,-131.5768803860119,4,0,1,6.0,2.0,6,10,4,1,0,10.0,4.0,6,9,3,2,1,1.6666666666666667,1.0,0,1,0,2019,2
1693.9726433916212,1639.6366933360682,54.335950055552985,3,2,0,11.0,4.0,6,10,4,1,0,16.0,4.0,4,8,2,5,3,1.0,1.2,0,1,0,2019,2
1794.5511076727807,1581.0433525419992,213.5077551307816,3,0,2,6.0,4.0,7,12,0,3,2,3.0,5.0,1,5,1,1,0,1.5,0.5,0,5,0,2019,2
1653.8502612076547,1448.4106533709955,205.4396078366592,3,2,0,10.0,2.0,4,7,2,0,3,5.0,7.0,2,6,9,1,0,2.3,0.5,0,1,0,2019,2
1632.947383478763,1725.721262602072,-92.77387912330914,1,1,3,3.0,8.0,2,3,2,1,2,7.0,6.0,4,8,1,4,5,0.9,1.6,1,1,0,2019,1
1370.411601594545,1521.4744486991851,-151.06284710464024,2,0,3,5.0,12.0,3,3,2,1,2,3.0,5.0,2,6,0,1,3,0.25,3.25,0,1,0,2019,0
1657.5447537642317,1449.3676740009655,208.1770797632657,3,1,1,7.0,3.0,5,9,3,0,2,6.0,6.0,5,7,0,0,0,0.0,0.0,0,1,0,2019,2
1698.6510950059028,2013.258957872857,-314.6078628669543,3,0,2,4.0,7.0,5,10,4,1,0,6.0,1.0,8,15,0,0,1,0.0,2.0,0,1,0,2019,0
1684.640108824989,1576.9583175313342,107.6817912936549,2,0,3,7.0,10.0,2,4,3,0,2,12.0,5.0,6,10,3,6,1,1.1,0.6,0,1,0,2019,2
1611.307490493696,1688.3506406943502,-77.04315020065428,3,1,1,8.0,3.0,3,8,3,0,2,9.0,5.0,5,10,3,3,4,0.8,1.1,0,1,0,2019,2
1518.8492980338283,1498.218390248559,20.630907785269528,3,1,1,20.0,9.0,3,3,2,1,2,12.0,14.0,2,2,0,0,0,0.0,0.0,0,1,0,2019,2
1711.199492860895,1719.6795301435882,-8.480037282693502,2,1,2,7.0,6.0,5,14,4,1,0,12.0,5.0,7,14,5,1,4,1.4,1.1,0,5,1,2019,1
1345.9667677931975,1292.7846803346029,53.18208745859488,0,0,5,2.0,14.0,1,5,1,1,3,4.0,10.0,4,5,0,3,2,0.2,0.6,1,5,0,2019,1
1554.6450780351895,1444.5921277933192,110.05295024187036,4,1,0,12.0,4.0,5,5,1,0,4,3.0,22.0,3,3,0,0,0,0.0,0.0,0,1,0,2019,2
1517.0769938885946,1435.9194364442762,81.1575574443184,3,1,1,16.0,7.0,3,3,1,1,3,8.0,20.0,1,3,0,0,0,0.0,0.0,0,1,0,2019,2
1445.328875069921,1475.6903057658133,-30.36143069589229,1,2,2,6.0,7.0,3,8,2,1,2,4.0,6.0,4,8,1,4,5,0.5,1.2,1,5,0,2019,0
1409.5576146813728,1202.534279364453,207.02333531691988,0,2,3,1.0,4.0,0,4,0,1,4,2.0,20.0,0,1,0,0,0,0.0,0.0,1,5,0,2019,2
1343.6884786197977,1305.2281518540844,38.46032676571326,0,1,4,4.0,14.0,1,4,1,2,2,5.0,8.0,1,3,1,0,0,3.0,0.0,1,5,0,2019,1
1195.545747010814,1431.6363568888182,-236.09060987800424,0,1,4,2.0,20.0,0,0,1,1,3,5.0,7.0,3,8,0,0,3,0.6666666666666666,2.0,1,5,0,2019,1
1489.382823946916,1416.5461470350117,72.8366769119043,3,1,1,6.0,6.0,4,9,1,2,2,4.0,3.0,1,4,5,2,3,1.2,1.1,1,5,0,2019,0
1108.684487440856,1083.1850383014175,25.49944913943841,0,0,5,4.0,16.0,1,5,1,2,2,3.0,7.0,1,3,2,1,2,1.4,1.8,0,1,0,2019,2
1306.8818682766644,1295.0629695080029,11.818898768661484,1,2,2,6.0,9.0,1,3,1,2,2,6.0,6.0,4,4,1,1,7,0.4444444444444444,2.6666666666666665,1,5,0,2019,2
1597.768082044047,1711.0779725271484,-113.3098904831013,0,2,3,4.0,9.0,0,3,3,2,0,10.0,5.0,7,12,0,0,0,0.0,0.0,0,1,0,2019,1
1471.2834839221653,1204.4138890193774,266.86959490278787,2,1,2,5.0,7.0,3,8,0,2,3,2.0,14.0,0,0,2,3,0,1.8,0.8,1,5,0,2019,2
1718.3750776046234,1651.7251985872952,66.6498790173282,2,1,2,6.0,3.0,3,7,2,1,2,5.0,5.0,5,7,6,3,1,1.5,0.6,0,1,0,2019,2
1422.7682148802548,1434.6454870597624,-11.8772721795076,1,2,2,4.0,5.0,3,7,2,2,1,6.0,3.0,2,5,3,4,3,1.2,1.0,1,5,0,2019,1
1117.951869260503,1073.9176564817706,44.03421277873235,1,0,4,5.0,13.0,1,5,1,1,3,3.0,8.0,1,2,3,1,2,1.5,1.6666666666666667,0,1,0,2019,1
1402.9753995979866,1542.2878609576417,-139.31246135965512,1,2,2,2.0,6.0,3,4,3,1,1,6.0,3.0,4,8,0,1,3,0.0,2.0,1,5,1,2019,1
1556.4480064648678,1321.3718021323884,235.0762043324794,2,2,1,6.0,4.0,3,9,2,2,1,8.0,9.0,2,4,0,0,0,0.0,0.0,1,5,0,2019,2
1707.5857781352463,1723.1127212260556,-15.526943090809254,2,2,1,8.0,5.0,4,5,2,2,1,4.0,2.0,4,8,4,2,4,1.0,1.5,1,1,0,2019,1
1528.256189720233,1510.537072697041,17.71911702319221,4,0,1,25.0,10.0,4,4,1,0,0,2.0,1.0,1,1,0,0,1,1.0,2.0,0,5,0,2019,2
1417.3563598936464,1445.6428629521336,-28.286503058487146,2,1,2,7.0,6.0,5,9,2,1,2,5.0,7.0,3,9,0,0,0,0.0,0.0,0,1,0,2019,1
1662.4083170854158,1490.5792927541709,171.8290243312449,3,1,1,15.0,4.0,5,12,2,1,2,12.0,7.0,5,7,1,2,0,1.3333333333333333,0.6666666666666666,1,5,0,2019,2
1508.0844857067182,1506.662669332881,1.421816373837146,3,0,2,22.0,5.0,3,3,3,0,2,10.0,4.0,4,8,1,0,0,5.0,1.0,0,5,0,2019,2
1587.023503372253,1500.0,87.02350337225266,3,1,1,12.0,4.0,4,11,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,1,5,0,2019,2
1726.4799303108364,1664.654140966286,61.82578934455023,3,1,1,8.0,2.0,4,7,2,1,2,7.0,7.0,4,6,0,0,0,0.0,0.0,0,1,0,2019,2
1585.80896345299,1586.3381157372312,-0.5291522842412633,4,0,1,8.0,2.0,8,11,4,0,1,19.0,3.0,7,9,4,5,1,1.1,0.4,1,1,0,2019,2
2039.128425493533,1574.2529173404644,464.8755081530687,4,0,1,11.0,4.0,7,14,0,3,2,2.0,4.0,1,5,0,0,0,0.0,0.0,0,1,0,2019,2
1493.2649702789338,1422.526941930401,70.73802834853245,3,0,2,12.0,8.0,3,4,0,0,5,3.0,20.0,1,1,0,0,0,0.0,0.0,1,5,0,2019,0
1532.9105913883272,1434.1329036612478,98.7776877270794,3,0,2,8.0,5.0,4,9,2,2,1,7.0,4.0,2,4,4,1,5,0.9,0.9,1,5,1,2019,1
1620.995773146024,1414.1869319185778,206.80884122744624,2,3,0,10.0,3.0,5,8,1,1,3,2.0,6.0,3,6,6,4,0,1.6,0.5,0,5,1,2019,1
1375.141039672867,1197.2890981234607,177.85194154940632,1,3,1,6.0,6.0,5,9,2,1,2,6.0,4.0,2,5,5,1,0,3.5,0.0,0,1,0,2019,2
1496.3014059183072,1428.2137602670791,68.08764565122806,1,0,1,2.0,2.0,1,1,1,0,4,8.0,23.0,1,3,0,0,0,0.0,0.0,0,5,0,2019,2
1440.539436912608,1670.5408512422505,-230.00141432964256,1,0,4,4.0,17.0,2,2,3,1,1,11.0,4.0,6,12,0,0,1,1.0,3.0,1,5,0,2019,2
1482.4467585973362,1475.2524752967272,7.194283300608959,1,1,3,7.0,11.0,5,6,2,0,3,12.0,10.0,3,4,1,0,0,4.0,0.0,1,5,0,2019,0
1491.7240537374753,1598.3430438504602,-106.61899011298487,2,0,3,7.0,7.0,4,7,4,1,0,15.0,3.0,5,11,0,0,2,0.5,2.0,1,5,0,2019,0
1523.023101302124,1488.6804595217925,34.342641780331405,3,0,2,22.0,7.0,4,4,0,0,1,1.0,3.0,0,0,0,0,0,0.0,0.0,0,5,0,2019,0
1554.1416944827206,1527.9344530138042,26.20724146891644,2,1,2,16.0,8.0,5,10,2,1,2,8.0,7.0,4,7,2,0,8,1.0,2.7,0,1,0,2019,2
1882.336188984057,1600.9184921404776,281.41769684357905,3,1,1,9.0,5.0,6,9,0,2,3,2.0,7.0,0,3,3,0,2,2.4,1.4,0,1,0,2019,2
1315.2114073043742,1438.2861755451672,-123.074768240793,2,1,2,6.0,9.0,2,4,2,3,0,8.0,4.0,2,3,1,0,2,0.6666666666666666,1.0,1,5,0,2019,0
1506.545220372463,1608.8791832858278,-102.33396291336476,3,0,2,21.0,8.0,4,4,5,0,0,14.0,1.0,6,11,1,1,0,2.0,0.5,0,5,0,2019,1
1505.1583404514531,1481.1879143021076,23.970426149345712,1,0,1,5.0,4.0,1,1,2,0,3,7.0,7.0,4,7,0,0,0,0.0,0.0,1,5,0,2019,2
1464.234802847748,1467.1362008044337,-2.901397956685514,2,0,3,5.0,16.0,2,3,1,1,3,6.0,13.0,4,6,0,0,0,0.0,0.0,1,5,0,2019,1
1646.8454853071105,1490.5630330896297,156.28245221748057,2,1,2,9.0,5.0,5,11,2,0,3,13.0,10.0,4,5,0,0,0,0.0,0.0,1,5,0,2019,1
1612.9909264943594,1536.5761367335112,76.41478976084818,1,4,0,6.0,5.0,4,8,2,2,1,3.0,3.0,3,7,2,0,0,1.5,0.5,0,5,1,2019,1
1884.9692178167156,1829.6980878702116,55.27112994650406,1,4,0,5.0,3.0,3,8,3,1,1,12.0,7.0,4,10,4,3,3,1.1,1.0,0,5,0,2019,2
1794.5369315507662,1569.962079960535,224.5748515902312,3,1,1,7.0,2.0,4,7,3,0,2,12.0,4.0,6,9,6,2,2,1.6,0.9,0,1,0,2019,0
1786.3253937556242,1691.6363463957882,94.68904735983595,1,1,3,4.0,8.0,3,8,3,0,2,7.0,7.0,3,5,4,1,2,2.0,1.2857142857142858,0,1,0,2019,2
1671.8363593807694,1635.5559248547795,36.280434525989904,0,1,4,5.0,11.0,2,5,1,2,2,3.0,6.0,2,3,2,3,1,1.3333333333333333,0.8333333333333334,0,1,0,2019,1
1562.608401292882,1528.757319504408,33.851081788474175,3,1,1,7.0,3.0,4,10,2,1,2,9.0,7.0,4,8,5,2,3,1.6,1.2,1,5,1,2019,1
1801.3415428743156,1514.732581459192,286.6089614151236,3,0,2,6.0,4.0,8,13,1,0,4,2.0,4.0,3,5,1,0,0,2.0,0.0,0,5,0,2019,1
2016.0692353856573,1727.180438599572,288.8887967860853,4,1,0,7.0,2.0,8,16,5,0,0,11.0,1.0,8,14,0,0,0,0.0,0.0,0,1,0,2019,2
1408.687123822117,1422.1917785702424,-13.504654748125404,1,2,2,1.0,5.0,3,4,0,2,3,3.0,8.0,2,6,0,4,6,0.5,1.5,1,5,0,2019,0
1808.084445365654,1708.0323822006603,100.05206316499356,2,0,3,7.0,8.0,3,9,1,3,1,7.0,6.0,3,5,6,3,1,2.0,1.1,1,1,0,2019,2
989.9900877368664,1234.2394617768437,-244.2493740399774,0,0,5,0.0,23.0,0,1,1,1,3,7.0,8.0,1,5,1,0,0,6.0,0.0,0,5,0,2019,2
1510.839852504518,1467.0109402971293,43.82891220738861,3,1,1,22.0,8.0,4,4,0,2,3,4.0,15.0,4,6,0,0,0,0.0,0.0,0,5,0,2019,2
1125.4231993337014,1206.9025003963602,-81.4793010626588,1,0,4,4.0,10.0,2,3,1,0,4,5.0,8.0,3,6,0,0,0,0.0,0.0,0,5,0,2019,2
1640.5192561057695,1467.2211619039028,173.29809420186666,1,2,2,8.0,6.0,5,10,2,0,3,7.0,9.0,4,7,2,0,0,3.0,0.0,1,5,0,2019,2
1104.920695106833,1075.1783201288645,29.74237497796821,1,1,3,5.0,10.0,2,5,0,2,3,4.0,10.0,1,2,0,1,0,1.0,1.0,0,5,0,2019,2
1183.852527701274,1039.5118298154491,144.34069788582474,1,0,4,7.0,14.0,3,6,1,0,4,4.0,14.0,2,5,0,0,0,0.0,0.0,0,5,0,2019,2
1116.691205613409,1171.722364831314,-55.03115921790504,1,1,3,7.0,12.0,1,4,3,0,2,4.0,3.0,3,6,1,1,0,2.0,1.5,0,5,0,2019,0
1464.3600633550525,1519.125092849658,-54.76502949460564,2,1,2,7.0,10.0,2,3,2,0,1,9.0,4.0,2,2,0,0,0,0.0,0.0,1,5,1,2019,1
1906.0143705874896,1880.791629772398,25.22274081509181,5,0,0,18.0,4.0,6,12,2,2,1,11.0,6.0,4,12,2,4,4,1.2,1.4,1,5,0,2019,0
1387.3778956981669,1325.5972024994155,61.78069319875135,0,1,4,2.0,10.0,2,7,1,2,2,6.0,8.0,2,7,5,0,0,2.6,0.4,0,1,0,2019,1
1695.0989533819543,1576.4775417149883,118.62141166696595,2,1,2,7.0,4.0,3,10,2,3,0,5.0,2.0,3,6,0,0,0,0.0,0.0,0,1,0,2019,2
1820.0160284887768,1589.5091654285886,230.50686306018792,3,1,1,7.0,3.0,6,12,1,2,2,3.0,5.0,3,5,5,5,0,2.1,0.7,0,1,0,2019,2
1271.6314354786025,1192.003333275125,79.62810220347751,1,1,3,3.0,6.0,3,9,1,1,3,2.0,6.0,2,5,0,0,0,0.0,0.0,0,1,0,2019,1
1813.536297168936,1576.322885521987,237.21341164694851,2,1,2,9.0,8.0,3,5,3,0,2,6.0,4.0,6,9,3,3,1,0.8571428571428571,0.2857142857142857,0,1,0,2019,2
1459.5463392302458,1432.6252244526936,26.921114777552248,3,0,2,17.0,9.0,4,10,3,0,2,15.0,5.0,4,8,0,1,1,1.0,1.5,0,1,0,2019,2
1604.584551153773,1496.8892622909705,107.6952888628025,4,1,0,9.0,2.0,6,11,2,1,2,14.0,7.0,4,5,1,0,0,1.0,0.0,1,5,1,2019,1
1609.744021329769,1448.1842503538032,161.5597709759661,1,4,0,7.0,6.0,4,8,3,2,0,10.0,5.0,3,4,7,2,1,1.7,0.4,0,5,1,2019,1
1628.9755932208584,1395.819401529763,233.15619169109573,3,0,2,7.0,7.0,4,6,0,0,5,4.0,13.0,2,5,10,0,0,4.7,0.3,0,1,0,2019,2
1522.444981868776,1518.6873307012888,3.757651167487211,2,1,2,5.0,4.0,4,6,2,1,2,8.0,8.0,4,7,5,3,2,2.1,1.3,1,1,0,2019,1
1658.5419422773944,1305.3133324957382,353.22860978165613,3,2,0,9.0,1.0,5,7,1,1,3,5.0,10.0,2,4,0,0,0,0.0,0.0,0,1,0,2019,2
1520.4676062968745,1444.8305060365967,75.63710026027775,3,1,1,5.0,1.0,6,9,2,1,2,6.0,8.0,3,8,3,2,4,1.1111111111111112,1.5555555555555556,0,1,0,2019,2
1656.4150821327748,1522.4971719100554,133.91791022271946,2,1,2,7.0,5.0,4,5,0,1,4,2.0,19.0,3,5,6,2,1,1.7777777777777777,0.7777777777777778,0,1,0,2019,2
1676.1688057540428,1652.440489476181,23.72831627786172,2,0,3,8.0,6.0,5,10,3,1,1,7.0,3.0,4,8,4,3,2,1.3333333333333333,1.1111111111111112,0,1,0,2019,2
1846.2755729256955,1597.6143133239098,248.6612596017858,1,0,4,8.0,9.0,5,10,0,2,3,2.0,9.0,0,2,1,0,0,6.0,1.0,0,1,0,2019,2
1876.4622226735105,1380.3282024004836,496.1340202730266,3,0,2,6.0,4.0,6,10,2,1,2,9.0,5.0,4,5,0,0,0,0.0,0.0,0,1,0,2019,2
1380.4268045212027,1021.5293490774176,358.897455443785,2,2,1,8.0,6.0,5,10,0,1,4,6.0,21.0,2,2,5,0,0,3.4,0.0,0,5,0,2019,2
1777.9910191090175,1709.1925453606711,68.7984737483464,4,0,1,7.0,3.0,7,10,2,1,2,6.0,4.0,5,9,4,3,3,1.3,1.0,0,1,0,2019,2
1394.269873184686,1561.151539619262,-166.8816664345759,1,2,2,2.0,4.0,3,4,2,2,1,5.0,2.0,4,9,1,4,5,1.3,1.9,1,5,1,2019,1
1697.259723619731,1553.757950609344,143.50177301038707,1,1,3,4.0,8.0,4,10,0,5,0,5.0,5.0,1,4,1,0,1,1.5,1.0,0,5,0,2019,2
1553.9774956945218,1763.3503118684537,-209.37281617393185,3,1,1,10.0,6.0,6,11,2,1,2,4.0,3.0,3,8,0,1,2,0.6666666666666666,2.6666666666666665,0,5,0,2019,0
1787.118815801946,1287.660149138714,499.4586666632317,2,2,1,9.0,7.0,3,7,1,2,2,4.0,10.0,1,2,10,0,0,3.5,0.2,0,5,0,2019,2
1656.719303157358,1717.792520623687,-61.0732174663292,2,2,1,8.0,6.0,6,11,3,1,1,9.0,3.0,6,12,2,5,3,0.7,1.0,0,5,0,2019,1
1298.7301055989944,1935.4190431006905,-636.688937501696,0,2,3,4.0,10.0,2,4,3,0,2,9.0,7.0,6,12,0,0,2,1.5,4.5,0,5,0,2019,0
1816.077617414362,1716.453551120257,99.62406629410476,2,3,0,9.0,6.0,3,7,2,2,1,2.0,1.0,3,6,3,5,2,1.3,1.0,0,5,0,2019,1
1539.5108310282894,1364.504799378907,175.00603164938275,2,1,2,6.0,5.0,6,10,1,0,4,4.0,13.0,3,3,2,0,0,3.5,0.0,0,5,0,2019,2
1771.3771066473555,1746.8098352251693,24.567271422186423,2,2,1,4.0,5.0,5,10,2,3,0,8.0,4.0,4,10,5,0,0,1.8,0.2,0,5,0,2019,2
1372.4409747558564,1418.1687168091833,-45.72774205332689,0,1,4,3.0,13.0,0,1,1,2,2,7.0,9.0,5,9,1,0,2,1.0,1.3333333333333333,0,5,0,2019,1
1568.244705504968,1544.375953161873,23.86875234309514,1,1,3,7.0,10.0,2,5,2,3,0,13.0,4.0,6,8,0,0,0,0.0,0.0,0,5,0,2019,1
1695.8408174931026,1616.5417770208746,79.29904047222794,2,0,3,3.0,9.0,4,9,0,4,1,4.0,5.0,4,8,4,1,0,2.2,0.2,0,5,0,2019,2
1375.4113620677506,1580.9901210252588,-205.57875895750817,0,2,3,2.0,9.0,0,2,3,1,1,16.0,6.0,4,8,1,1,4,0.8333333333333334,2.0,0,5,0,2019,0
1643.620345881082,1851.82537309772,-208.205027216638,2,1,2,6.0,5.0,4,7,4,1,0,10.0,0.0,4,8,1,4,5,0.6,1.7,0,5,0,2019,0
1471.4200317013913,1419.5649827111836,51.855048990207706,4,0,1,8.0,3.0,5,6,1,3,1,7.0,7.0,2,5,3,1,0,1.5,0.25,0,1,0,2019,2
1702.421355736407,1554.453993254621,147.9673624817856,3,2,0,8.0,4.0,7,10,2,2,1,6.0,3.0,4,8,6,1,1,2.25,0.5,0,1,0,2019,1
1436.6090292076733,1530.214181178028,-93.60515197035464,1,2,2,5.0,6.0,3,7,1,2,2,7.0,6.0,4,7,2,3,5,0.3,0.8,1,5,0,2019,0
1600.078377357209,1516.7800857897423,83.29829156746678,3,2,0,8.0,3.0,6,10,2,1,1,9.0,4.0,2,2,1,0,0,3.0,1.0,1,5,1,2019,1
1459.1386610005686,1453.893212446604,5.245448553964479,1,0,4,5.0,12.0,3,7,0,2,3,3.0,13.0,3,6,0,0,0,0.0,0.0,1,5,0,2019,2
1523.957580355043,1648.6017570091035,-124.64417665406064,3,1,1,12.0,9.0,5,5,2,2,1,10.0,3.0,6,10,0,0,0,0.0,0.0,0,5,0,2019,2
1464.772127138314,1230.771186864233,234.00094027408116,2,1,2,13.0,8.0,3,6,0,1,4,3.0,14.0,1,2,1,1,0,2.0,1.5,0,5,0,2019,2
1336.8804793586696,1529.9972140564637,-193.11673469779407,2,1,2,8.0,6.0,5,6,3,1,1,11.0,6.0,5,8,0,0,0,0.0,0.0,0,1,0,2019,2
1627.8724354203175,1746.352357597237,-118.47992217691944,2,0,3,4.0,6.0,6,12,2,2,1,6.0,4.0,5,9,0,0,1,0.0,1.0,0,5,0,2019,2
1991.5585216838952,1432.3085156999523,559.2500059839429,3,1,1,10.0,7.0,7,16,2,1,2,6.0,7.0,4,5,2,2,0,2.0,0.75,0,5,0,2019,2
1668.170033645814,1458.0895147357808,210.0805189100331,3,0,2,10.0,8.0,4,9,1,2,2,7.0,6.0,2,5,5,0,0,4.0,0.8,0,5,0,2019,2
1764.118518435158,1040.4243171014318,723.6942013337261,2,0,3,7.0,8.0,4,6,0,0,5,0.0,13.0,0,0,2,0,0,5.5,0.0,0,5,0,2019,2
1734.7189891443477,2040.416468711826,-305.69747956747824,4,1,0,10.0,1.0,5,8,4,0,1,11.0,3.0,7,15,0,0,4,0.5,3.0,0,5,0,2019,2
